video_id,segment_id,human_consensus,pipeline_prediction,annotator1,annotator2,annotator3,correct
7,0,Low,Low,Low,Medium,Low,True
7,1,Low,Low,Low,Low,Low,True
7,2,Low,Low,Low,Medium,Low,True
7,3,Medium,Low,Medium,Medium,Medium,False
7,4,Low,Low,Low,Low,Low,True
7,5,Low,Low,Low,Medium,Low,True
7,6,Low,Low,Low,Medium,Low,True
7,7,Low,Low,Low,Medium,Low,True
7,8,Low,Low,Low,Low,Low,True
7,9,Low,Low,Low,Medium,Low,True
7,10,Medium,Low,Medium,Medium,Medium,False
7,11,Low,Low,Low,Medium,Low,True
7,12,Low,Low,Low,Low,Low,True
7,13,Low,Low,Low,Low,Low,True
7,14,Low,Low,Low,Medium,Low,True
7,15,Low,Low,Medium,Low,Low,True
7,16,Low,Low,Low,Low,Low,True
7,17,Low,Low,Low,Medium,Low,True
7,18,Medium,Low,Medium,Medium,Low,False
7,19,Low,Low,Low,Medium,Low,True
7,20,Low,Low,Low,Low,Low,True
7,21,Low,Medium,Low,Low,Low,False
8,0,Low,Low,Low,Medium,Low,True
8,1,Low,Low,Low,Low,Low,True
8,2,Low,Low,Low,Low,Low,True
8,3,Low,Medium,Low,Medium,Low,False
8,4,Medium,Medium,Medium,Medium,Medium,True
8,5,Low,Medium,Low,Low,Low,False
8,6,Low,Medium,Low,Low,Low,False
8,7,Medium,Medium,Medium,Medium,Medium,True
8,8,Low,Low,Low,Low,Low,True
8,9,Medium,Medium,Medium,Medium,Medium,True
8,10,Low,Low,Low,Medium,Low,True
8,11,Low,Low,Low,Low,Low,True
8,12,Low,Low,Low,Low,Low,True
8,13,Low,Low,Low,Low,Low,True
13,0,Low,Low,Low,Low,Low,True
13,1,Medium,Medium,Medium,Medium,Medium,True
13,2,Medium,Medium,Medium,Medium,Medium,True
13,3,Medium,Low,Medium,Medium,Medium,False
13,4,Low,Low,Low,Low,Low,True
13,5,Low,Low,Low,Low,Low,True
18,0,Low,Low,Low,Low,Low,True
18,1,Low,Low,Low,Low,Low,True
18,2,Low,Low,Low,Low,Low,True
18,3,Medium,Medium,Medium,Medium,Low,True
18,4,Medium,Medium,Medium,Medium,Medium,True
18,7,Medium,Medium,Medium,Medium,Medium,True
18,8,Medium,Low,Medium,Medium,Low,False
18,9,Medium,Low,Medium,Medium,Low,False
18,10,Medium,Medium,Medium,Medium,Low,True
18,11,Medium,Medium,Medium,Medium,Medium,True
18,13,Medium,Medium,Medium,Medium,Low,True
18,15,Medium,Low,Medium,Medium,Low,False
18,16,Medium,Low,Medium,Medium,Low,False
18,17,Low,Low,Low,Low,Low,True
30,0,Low,Low,Low,Low,Low,True
30,1,Low,Low,Low,Low,Low,True
30,2,Low,Low,Low,Low,Low,True
30,3,Low,Low,Low,Low,Low,True
30,4,Low,Low,Low,Low,Low,True
30,5,Low,Low,Low,Low,Low,True
30,6,Medium,Low,Medium,Medium,Medium,False
30,7,Low,Low,Low,Low,Low,True
30,8,Low,Low,Low,Low,Low,True
30,9,Medium,Low,Medium,Medium,Low,False
30,10,Medium,Medium,Medium,Medium,Low,True
30,11,Medium,Low,Medium,Medium,Low,False
30,12,Medium,Low,Medium,Medium,Medium,False
30,13,Medium,Medium,Medium,Medium,Medium,True
30,14,Low,Low,Low,Low,Low,True
30,15,Low,Low,Low,Low,Low,True
